Time,Longitude,Latitude,Altitude,Roll,Pitch,Heading
672.592,-122.3901621,37.26972239,469.6543214,7.335413441,5.876620409,144.7021925
673.6,-122.3892892,37.26871531,447.617429,7.889639417,6.65551218,145.7829633
674.608,-122.3884243,37.26768019,448.3342072,8.825450817,9.019394066,147.1206654
675.608,-122.387615,37.26667192,468.1330231,10.32946004,11.62930212,148.4657385
676.6,-122.386854,37.26569335,491.2355593,13.99401874,3.378021708,147.5965141
677.608,-122.3860865,37.26468673,498.3290094,8.491701891,0.6246315795,148.2865218
678.608,-122.3853266,37.26367586,477.009795,-3.763443962,-7.485883643,149.3478314
679.608,-122.3846011,37.26269623,420.6936502,-15.60630782,-8.974787615,149.1777781
680.608,-122.3838503,37.26172176,361.5948723,-16.14148528,7.64678956,144.6785469
681.592,-122.3830645,37.2607863,332.5954972,-11.41654574,9.345515564,143.5576263
682.608,-122.3822203,37.25983649,326.6148232,-6.551568125,5.890077515,143.5257764
683.608,-122.3813933,37.2589261,326.9506168,-3.125578341,5.896884876,143.1568327
684.608,-122.3805686,37.25802545,324.6586011,0.4393980636,3.072996164,142.9793447
685.608,-122.3797496,37.25713109,311.4818508,4.301979043,-0.1788672363,143.0066704
686.608,-122.378941,37.25623825,294.2889089,7.38213805,6.307304401,143.9603677
687.625,-122.3781493,37.25534205,280.8808482,2.350751121,4.115826548,144.5587931
688.617,-122.3773763,37.25445559,262.6749208,-1.739125618,-0.7605538236,144.8545241
689.592,-122.3766011,37.25356741,245.3291297,-0.1840971095,8.451154603,144.7433076
690.592,-122.3758438,37.25269887,238.7182373,-2.138140823,9.272806214,144.7801829
691.6,-122.3750788,37.25182674,258.9966827,0.8247249391,20.57510598,144.3182203
692.608,-122.3743334,37.25097027,309.9072914,3.793025874,21.86613585,144.2524211
693.592,-122.37364,37.25016868,354.4329167,8.214963162,0.4060834414,143.0391861
694.617,-122.3729172,37.24934307,362.0507065,9.105943497,-8.374551066,143.2021736
695.592,-122.3722352,37.24856987,331.4722601,5.426025106,-4.293982765,144.9103621
696.6,-122.3715231,37.2477553,286.9248713,-1.478447181,3.944431529,146.3484694
697.592,-122.3708457,37.2469845,287.7169095,-11.32472069,21.11991715,146.7517505
698.592,-122.3702367,37.24631791,385.7447281,-13.60682462,31.81023389,147.8585771
699.592,-122.3696261,37.24569525,485.134686,-13.22572494,38.58861507,144.6449099
700.6,-122.3690361,37.24513287,585.6733235,-13.85494218,39.48968442,139.1427323
701.592,-122.3684525,37.24460831,687.2324473,-15.86297651,36.04782584,133.8587732
702.6,-122.3678855,37.24412385,782.1228071,-18.56572602,31.29248577,130.3376713
703.6,-122.3673336,37.24367291,863.0038283,-18.49168959,26.63945394,128.3685985
704.608,-122.3667827,37.24323923,926.1739143,-14.92952927,20.78712026,127.7712001
705.6,-122.3662539,37.24283377,966.9422663,-10.64467607,14.56803605,127.8972446
706.608,-122.3657052,37.24242034,985.9683977,-5.782401519,7.566207169,128.357804
707.6,-122.3651764,37.24202603,979.8081692,-0.7818144929,0.06003713696,128.8929138
708.608,-122.3646264,37.24161837,946.455982,4.757173829,-8.027782484,129.3063676
709.592,-122.364104,37.24123206,888.2436777,10.38123165,-15.5933281,129.4729126
710.617,-122.3635595,37.24082953,799.1654771,16.6744208,-23.03755104,129.422782
711.592,-122.3630359,37.24043762,688.9116669,22.23132174,-25.22889138,130.9947924
712.6,-122.3624913,37.24003204,542.8519153,27.56760305,-36.30645322,127.8601232
713.592,-122.3619728,37.23966371,362.2420822,36.25392912,-55.4611592,115.7412756
714.592,-122.3614591,37.23930643,146.9790572,29.79081647,-56.76774992,120.738829
715.6,-122.3610973,37.23907576,142.777651,-12.23917134,-14.3273242,124.8778578
716.608,-122.3608274,37.23892835,139.896179,-7.162022488,-6.022753048,117.5175067
717.6,-122.3605623,37.23880075,138.9382518,17.20707151,-0.05135784923,109.8932189
718.6,-122.3602979,37.23868567,132.3232268,8.852785218,-0.02254543308,103.8032412
719.617,-122.3600402,37.23859542,133.0698421,7.711219159,1.564902596,96.92323615
720.592,-122.3597961,37.23852543,133.6023728,7.269845967,2.003733409,90.00489997
721.592,-122.3595741,37.23847462,135.4688698,6.797011182,3.219638738,82.94512327
722.608,-122.3593689,37.23843744,137.2712371,6.175244714,4.065165796,75.63226805
723.592,-122.3591911,37.23841197,138.9386245,5.578119961,4.596251874,68.40084117
724.592,-122.3590404,37.23839775,140.394118,-2.126968066,3.748289071,62.27179587
